c1,c2,c3,c4,c5,c6,c7,c8,c9,style
5,3,1,3,3,2,2,4,3,elegant
5,3,5,3,3,2,5,6,3,elegant
5,3,1,3,2,2,1,4,3,elegant
5,3,2,3,2,2,1,4,3,elegant
2,3,2,3,2,2,3,4,3,elegant
2,3,2,3,2,2,3,4,3,elegant
3,4,4,4,3,3,1,5,4,active
3,5,4,4,3,3,1,5,4,active
3,6,4,4,3,3,1,5,4,active
1,6,4,4,3,3,1,5,4,active
2,6,4,4,3,3,1,5,4,active
4,6,4,4,3,3,1,5,4,active
6,4,1,5,6,1,3,5,2,minimalist
6,4,2,5,6,2,3,5,2,minimalist
6,4,3,5,6,3,3,5,2,minimalist
6,4,5,5,6,4,3,5,2,minimalist
6,4,6,5,6,5,3,5,2,minimalist
6,4,1,5,6,6,1,5,2,minimalist
6,4,2,5,6,6,2,5,2,minimalist
6,4,3,5,6,6,4,5,2,minimalist
